THE FORMER EXECUTIVES WERE INDICTED LAST OCTOBER ON CHARGES OF FRAUD THEFT AND CONSPIRACY RELATED TO EFFORTS BY THE COMPANY TO WIN 400 MILLION IN POSTAL SERVICE CONTRACTS 	DT JJ NNS VBD VBN JJ NNP IN NNS IN NN NN CC NN VBN TO NNS IN DT NN TO VB CD CD IN NNP NNP NNS 
RECOGNITION EQUIPMENT SAID IT EXPECTED TO PUT THE AGREEMENT WITH PROSPECT TO A VOTE OF ITS STOCKHOLDERS AT A SPECIAL MEETING IN JANUARY 	NNP NNP VBD PRP VBD TO VB DT NN IN NNP TO DT NN IN PRP NNS IN DT JJ NN IN NNP 
PROSPECT SLIPPED 25 CENTS TO 1050 IN NATIONAL OVERTHECOUNTER TRADING 	NNP VBD CD NNS TO CD IN JJ JJ NN 
SLUGGISH SALES OF THE BERETTA AND ITS FOURDOOR SISTER CAR THE CORSICA PROMPTED GM TO IDLE THE TWO PLANTS THAT BUILD THE AUTOMOBILES FOR A TOTAL OF THREE WEEKS THIS MONTH 	JJ NNS IN DT NNP CC PRP JJ JJ NN DT NNP VBD NNP TO VB DT CD NNS WDT VBP DT NNS IN DT NN IN CD NNS DT NN 
THE CORSICA AND BERETTA MAKE UP THE HIGHESTVOLUME CAR LINE AT CHEVROLET BUT SALES OF THE VEHICLES ARE OFF 96 FOR THE YEAR AND FELL A STEEP 34 DURING EARLY OCTOBER 	DT NNP CC NNP VBP RP DT JJ NN NN IN NN CC NNS IN DT NNS VBP RB CD IN DT NN CC VBD DT JJ CD IN JJ NNP 
CHEVROLET ALREADY IS OFFERING AN 800 REBATE ON THE 1990MODEL CORSICA 	NNP RB VBZ VBG DT CD NN IN DT NN NNP 
THE LATEST REBATE IS GOOD FOR ALL BERETTA MODELS 	DT JJS NN VBZ JJ IN DT NNP NNS 
STATESWEST AIRLINES SAID IT SUBMITTED AN OFFER TO THE DIRECTORS OF MESA AIRLINES TO ACQUIRE THE FARMINGTON NM CARRIER 	NNP NNP VBD PRP VBD DT NN TO DT NNS IN NNP NNP TO VB DT NNP NNP NN 
EXCEPT TO CHARACTERIZE ITS OFFER AS FAIR AND GENEROUS AND IN THE BEST INTERESTS OF MESA SHAREHOLDERS STATESWEST DECLINED TO DISCUSS DETAILS OF ITS PROPOSAL 	IN TO VB PRP NN IN JJ CC JJ CC IN DT JJS NNS IN NNP NNS NNP VBD TO VB NNS IN PRP NN 
IT ALSO ASKED MESA TO KEEP THE PROPOSAL CONFIDENTIAL 	PRP RB VBD NNP TO VB DT NN JJ 
A MESA OFFICIAL CONFIRMED RECEIPT OF THE OFFER AND SAID DIRECTORS WOULD MEET TO CONSIDER IT 	DT NNP NN VBD NN IN DT NN CC VBD NNS MD VB TO VB PRP 
LAST WEEK MESA REJECTED A PROPOSAL BY STATESWEST TO ACQUIRE IT OR MERGE 	JJ NN NNP VBD DT NN IN NNP TO VB PRP CC VB 
THE CARRIER HAS NT YET TURNED A PROFIT 	DT NN VBZ RB RB VBN DT NN 
A SENTENCING DATE HAS NT BEEN SET 	DT NN NN VBZ RB VBN VBN 
NEITHER MR TAYLOR NOR MR WATSON HAVE BEEN CHARGED WITH CRIMINAL WRONGDOING 	CC NNP NNP CC NNP NNP VBP VBN VBN IN JJ NN 
THE 168 BILLION THRIFT WAS DECLARED INSOLVENT AND CLOSED IN DECEMBER 1986 	DT CD CD NN VBD VBN JJ CC VBN IN NNP CD 
NOTHING I ASSUMED WOULD BE MORE HOPELESSLY DATED THAN A POLITICAL SATIRE ON THE IRANCONTRA AFFAIR 	NNP PRP VBD MD VB RBR RB JJ IN DT JJ NN IN DT NNP NN 
THOUGH THE PLAY CLEARLY IS FRAMED AROUND THE EVENTS OF IRANCONTRA IT TAKES IN THE WIDE SWEEP OF SCANDALS OVER THE PAST 30 YEARS 	IN DT NN RB VBZ VBN IN DT NNS IN NNP PRP VBZ RP DT JJ NN IN NNS IN DT JJ CD NNS 
NOT ONLY ARE THERE CAMERA OPERATORS ON ALL SIDES BUT THE PROCEEDINGS ARE SHOWN ON MONITORS THROUGHOUT THE THEATER 	RB RB VBP RB NN NNS IN DT NNS CC DT NNS VBP VBN IN NNS IN DT NN 
THE METAPHOR OF THEATER IS NOT ENTIRELY COINCIDENTAL 	DT NN IN NN VBZ RB RB JJ 
MOST OF THE EVENING THOUGH IS FILLED WITH RARE AND WELCOME WIT 	RBS IN DT NN RB VBZ VBN IN JJ CC JJ NN 
THE FEDERAL NATIONAL MORTGAGE ASSOCIATION SET UP A THREEMEMBER OFFICE OF THE CHAIRMAN AND ELECTED JAMES A JOHNSON AS VICE CHAIRMAN EFFECTIVE JAN 1 	DT NNP NNP NNP NNP VBD RP DT JJ NN IN DT NN CC VBD NNP NN NNP IN NN NN JJ NNP CD 
MR JOHNSON HAS BEEN A MANAGING DIRECTOR AT SHEARSON LEHMAN HUTTON SINCE 1985 AND BEFORE THAT WAS PRESIDENT OF PUBLIC STRATEGIES A WASHINGTON CONSULTING FIRM 	NNP NNP VBZ VBN DT NN NN IN NNP NNP NNP IN CD CC IN DT VBD NN IN NNP NNP DT NNP NN NN 
MR JOHNSON 45 YEARS OLD HAS BEEN A CONSULTANT ON STRATEGY TO FANNIE MAE FOR THE PAST 3 12 YEARS 	NNP NNP CD NNS JJ VBZ VBN DT NN IN NN TO NNP NNP IN DT JJ CD CD NNS 
IN AN INTERVIEW HE SAID FANNIE MAE FACES A NUMBER OF CHALLENGES WITH THE RESTRUCTURING OF THE THRIFT INDUSTRY AND THE PUSH TO BROADEN ITS ACTIVITIES OVERSEAS 	IN DT NN PRP VBD NNP NNP VBZ DT NN IN NNS IN DT NN IN DT NN NN CC DT NN TO VB PRP NNS RB 
THERE S NO SHORTAGE OF MAJOR THINGS TO DO HE SAID 	EX VBZ DT NN IN JJ NNS TO VB PRP VBD 
THE BOARD HAS 13 MEMBERS ELECTED BY HOLDERS AND FIVE PRESIDENTIAL APPOINTEES 	DT NN VBZ CD NNS VBN IN NNS CC CD JJ NNS 
FANNIE MAE A FEDERALLY CHARTERED SHAREHOLDEROWNED CORPORATION OPERATES A SECONDARY MARKET FOR MORTGAGE LOANS BUYING LOANS FROM LENDERS PACKAGING SOME INTO SECURITIES FOR SALE TO INVESTORS AND KEEPING THE REST IN ITS PORTFOLIO 	NNP NNP DT RB JJ JJ NN VBZ DT JJ NN IN NN NNS VBG NNS IN NNS VBG DT IN NNS IN NN TO NNS CC VBG DT NN IN PRP NN 
WHERE HAD ALL THE MONEY COME FROM 	WRB VBD PDT DT NN VBN IN 
AFTER HE HAD BEEN HEAD OF THE COMPANY FOR 3 12 YEARS HE AND HIS PARTNERS SOLD IT TO PHIBRO A POWERFUL COMMODITY TRADING OUTFIT FOR 550 MILLION IN PHIBRO STOCK 	IN PRP VBD VBN NN IN DT NN IN CD CD NNS PRP CC PRP NNS VBD PRP TO NNP DT JJ NN NN NN IN CD CD IN NNP NN 
WORSE SALOMON S TIMING HAD BEEN OFF 	RBR NNP POS NN VBD VBN RB 
BUT IN THE HARSH WORLD OF TODAY S WALL STREET THEY HAVE LOST OUT TO MORE AGGRESSIVE AND SOMETIMES LESS SCRUPULOUS SUCCESSORS 	CC IN DT JJ NN IN NN POS NNP NNP PRP VBP VBN RP TO RBR JJ CC RB RBR JJ NNS 
SO AS THE OLD CROWD TOPPLED FROM THE BRANCH IT SHOULD NT HAVE BEEN TOO SURPRISED 	RB IN DT NNP NNP VBD IN DT NN PRP MD RB VB VBN RB JJ 
THE OLD GUARD HAD EVERY RIGHT HOWEVER TO DISDAIN THE NEWCOMERS NEW WAYS OF MAKING MONEY SUCH AS GREENMAIL 	DT JJ NN VBD DT NN RB TO VB DT NNS JJ NNS IN VBG NN JJ IN NN 
THEIR OTHER STAPLE HAS BEEN CORPORATE TAKEOVERS OFTEN HOSTILE AND FINANCED BY JUNK BONDS 	PRP JJ NN VBZ VBN JJ NNS RB JJ CC VBN IN NN NNS 
HOSTILE TAKEOVERS ARE QUITE A NEW PHENOMENON 	JJ NNS VBP PDT DT JJ NN 
SOMETIMES THEY ARE CONSTRUCTIVE BUT OFTEN NOT 	RB PRP VBP JJ CC RB RB 
FIRST BY MAKING MANAGEMENT FOCUS ON SHORTTERM RESULTS THEY INHIBIT BUILDING FOR THE FUTURE JUST THE OPPOSITE OF JAPAN 	RB IN VBG NN NN IN JJ NNS PRP VBP VBG IN DT NN RB DT JJ IN NNP 
SECOND A LONGTERM SHAREHOLDER OF A GOOD COMPANY NEED NT WORRY TOO MUCH WHEN THE STOCK PRICE DROPS TEMPORARILY IT WILL BOUNCE BACK 	RB DT JJ NN IN DT JJ NN MD RB VB RB RB WRB DT NN NN VBZ RB PRP MD VB RP 
BUT IF A RAIDER TAKES OVER WHEN THE STOCK IS WEAK THE SHAREHOLDER NEVER GETS HIS RECOVERY 	CC IN DT NN VBZ RP WRB DT NN VBZ JJ DT NN RB VBZ PRP NN 
THE RAIDERS MEANWHILE HAVE EVOLVED THEIR OWN PATTERN FOR SPENDING THEIR NEW MILLIONS 	DT NNS RB VBP VBN PRP JJ NN IN VBG PRP JJ NNS 
HAVING DONATED HEAVILY TO MUSEUMS THEY DEMAND A PLACE ON THEIR BOARDS 	VBG VBN RB TO NNS PRP VBP DT NN IN PRP NNS 
HOWEVER ON BALANCE THE CHARITY GAME HELPS AMERICA 	RB IN NN DT NN NN VBZ NNP 
IF THOSE WHO HAVE THE MONEY DO NT GET INVOLVED WITH THE MUSEUMS AND THE CHARITIES THEN CITY HALL WILL DO IT BADLY 	IN DT WP VBP DT NN VBP RB VB JJ IN DT NNS CC DT NNS RB NNP NNP MD VB PRP RB 
IT HAS BEEN RIGHTLY OBSERVED THAT THE MAIN THING WRONG WITH TAINTED MONEY IS T AI NT ENOUGH OF IT 	PRP VBZ VBN RB VBN IN DT JJ NN JJ IN JJ NN VBZ PRP VBZ RB NN IN PRP 
THE OLD CROWD IS DEEPLY CONCERNED BY THE BACKLASH FROM ALL THIS 	DT NNP NNP VBZ RB JJ IN DT NN IN PDT DT 
HOWEVER THE PHENOMENON IS NOT SPECIFICALLY JEWISH 	RB DT NN VBZ RB RB JJ 
IT HAS ALWAYS BEEN TRUE THAT THOSE OUTSIDE THE CLUB WANT TO CLIMB IN AND THAT A FEW WILL CUT CORNERS IN THE PROCESS 	PRP VBZ RB VBN JJ IN DT IN DT NN VBP TO VB RB CC IN DT JJ MD VB NNS IN DT NN 
SO WHO KNOWS 	RB WP VBZ 
OR PERHAPS WALL STREET WHEN IT HAS SUFFERED ENOUGH WILL REALIZE THAT FINANCE IS A SERVICE INDUSTRY AND CHANGE ITS ETHOS 	CC RB NNP NNP WRB PRP VBZ VBN RB MD VB DT NN VBZ DT NN NN CC VB PRP NN 
MR TRAIN IS PRESIDENT OF TRAIN SMITH INVESTMENT COUNSEL NEW YORK 	NNP NNP VBZ NN IN NNP NNP NNP NNP NNP NNP 
IN COMPOSITE TRADING ON THE NEW YORK STOCK EXCHANGE LOCKHEED CLOSED AT 46125 A SHARE DOWN 125 CENTS 	IN JJ NN IN DT NNP NNP NNP NNP NNP VBD IN CD DT NN RB CD NNS 
EARLIER THIS WEEK MR SIMMONS OBJECTED TO PUBLISHED REPORTS QUOTING HIM AS SAYING HE PLANNED TO SELL HIS LOCKHEED STAKE BECAUSE THE DEFENSE INDUSTRY SEEMS TO BE GETTING MORE UNCERTAIN 	RBR DT NN NNP NNP VBD TO VBN NNS VBG PRP IN VBG PRP VBD TO VB PRP NNP NN IN DT NN NN VBZ TO VB VBG RBR JJ 
VALHI INC ANOTHER OF MR SIMMONS COMPANIES RESPONDED TO AN ARTICLE MONDAY IN THE WALL STREET JOURNAL WHICH CREDITED A STORY IN THE SUNDAY LOS ANGELES DAILY NEWS 	NNP NNP DT IN NNP NNP NNS VBD TO DT NN NNP IN DT NNP NNP NNP WDT VBD DT NN IN DT NNP NNP NNP NNP NNP 
VALHI SAID THE ARTICLES DID NT ACCURATELY REFLECT VALHI AND ITS AFFILIATES INTENTIONS TOWARD LOCKHEED 	NNP VBD DT NNS VBD RB RB VB NNP CC PRP NNS NNS IN NNP 
INSTEAD VALHI SAID THEY MAY INCREASE DECREASE OR RETAIN THEIR LOCKHEED HOLDINGS DEPENDING ON A NUMBER OF CONDITIONS 	RB NNP VBD PRP MD VB VB CC VB PRP NNP NNS VBG IN DT NN IN NNS 
CANADA WHICH IS PREPARING TO SPEED UP TARIFF CUTS WITH THE US RECORDED A 47 NARROWING IN ITS TRADE SURPLUS WITH THE US IN AUGUST STATISTICS CANADA A FEDERAL AGENCY REPORTED 	NNP WDT VBZ VBG TO VB RP NN NNS IN DT NNP VBD DT CD NN IN PRP NN NN IN DT NNP IN NNP NNP NNP DT JJ NN VBD 
US EXPORTS TO CANADA JUMPED 112 IN AUGUST FROM JULY WHILE US IMPORTS FROM CANADA ROSE ONLY 27 	NNP NNS TO NNP VBD CD IN NNP IN NNP IN NNP NNS IN NNP VBD RB CD 
US EXPORTS BENEFITED IN AUGUST FROM HEAVY CANADIAN SPENDING ON NEW PLANT AND EQUIPMENT AND A PICKUP IN CANADIAN AUTO DEMAND CANADIAN OFFICIALS SAID 	NNP NNS VBD IN NNP IN JJ JJ NN IN JJ NN CC NN CC DT NN IN JJ NN NN JJ NNS VBD 
SOME TARIFFS WERE ELIMINATED WHEN THE TRADE PACT TOOK EFFECT JAN 1 	DT NNS VBD VBN WRB DT NN NN VBD NN NNP CD 
THE TWO COUNTRIES AIM TO REACH AN AGREEMENT BY EARLY DECEMBER ON A PACKAGE OF ACCELERATED TARIFF CUTS THAT WOULD TAKE EFFECT EARLY NEXT YEAR 	DT CD NNS VBP TO VB DT NN IN JJ NNP IN DT NN IN JJ NN NNS WDT MD VB VB RB JJ NN 
FOR SUCH BUSINESSMEN THE CANADIAN GOVERNMENT IS ORGANIZING 55 MISSIONS THIS YEAR TO US STATES BORDERING ON CANADA 	IN JJ NNS DT JJ NN VBZ VBG CD NNS DT NN TO NNP NNS VBG IN NNP 
THE BUSINESSMEN ARE INTRODUCED TO POTENTIAL AGENTS AND DISTRIBUTORS AND INSTRUCTED IN TRADE PROCEDURES 	DT NNS VBP VBN TO JJ NNS CC NNS CC VBN IN NN NNS 
PARTICIPANTS IN THE US MISSIONS TO CANADA ARE TO BE ASSISTED BY MEMBERS OF THE SERVICE CORPS OF RETIRED EXECUTIVES A VOLUNTEER GROUP IN DEALING WITH THEIR EXPORT CHALLENGES 	NNS IN DT NNP NNS TO NNP VBP TO VB VBN IN NNS IN DT NNP NNP IN NNP NNP DT NN NN IN VBG IN PRP NN NNS 
THE CANADIAN GOVERNMENT ALSO HAS RECENTLY OPENED NEW TRADE OFFICES IN SAN DIEGO SAN JUAN PUERTO RICO MIAMI PRINCETON NJ AND DENVER BRINGING THE TOTAL NUMBER OF SUCH CANADIAN OFFICES IN THE US TO 27 	DT JJ NN RB VBZ RB VBN JJ NN NNS IN NNP NNP NNP NNP NNP NNP NNP NNP NNP CC NNP VBG DT JJ NN IN JJ JJ NNS IN DT NNP TO CD 
THE US HAS SIX TRADE PROMOTION OFFICES IN CANADA 	DT NNP VBZ CD NN NN NNS IN NNP 
CANADA S EXPORT EFFORT HAS BEEN BLUNTED BY ROBUST HOME MARKET DEMAND AND BY AN 18 APPRECIATION OF THE CANADIAN DOLLAR AGAINST ITS US COUNTERPART IN THE PAST THREE YEARS THAT HAS MADE CANADIAN GOODS MORE COSTLY IN THE US 	NNP POS NN NN VBZ VBN VBN IN JJ NN NN NN CC IN DT CD NN IN DT JJ NN IN PRP NNP NN IN DT JJ CD NNS WDT VBZ VBN JJ NNS RBR JJ IN DT NNP 
LORAL CORP SAID IT RECEIVED A 325 MILLION ORDER FROM TURKEY S MINISTRY OF DEFENSE THE LARGEST CONTRACT THE COMPANY EVER HAS RECEIVED 	NNP NNP VBD PRP VBD DT CD CD NN IN NNP POS NNP IN NNP DT JJS NN DT NN RB VBZ VBN 
LORAL WILL PROVIDE TO TURKEY AN ELECTRONIC COUNTERMEASURES SYSTEM FOR ITS FLEET OF F16 AIRCRAFT 	NNP MD VB TO NNP DT JJ NNS NN IN PRP NN IN NNP NN 
LORAL SAID THE CONTRACT WITH TURKEY WILL PROVIDE OPPORTUNITIES FOR LORAL TO SUPPLY THAT COUNTRY WITH OTHER DEFENSE SYSTEMS 	NNP VBD DT NN IN NNP MD VB NNS IN NNP TO VB DT NN IN JJ NN NNS 
CROWN RESOURCES CORP SAID IT REACHED A DEFINITIVE AGREEMENT TO ACQUIRE THE GOLD TEXAS RESOURCES LTD SHARES IT DOES NT ALREADY OWN 	NNP NNP NNP VBD PRP VBD DT JJ NN TO VB DT NNP NNP NNP NNP NNS PRP VBZ RB RB JJ 
UNDER THE PROPOSED AGREEMENT GOLD TEXAS HOLDERS WILL RECEIVE 143 CROWN SHARES FOR EACH OF THE 11 MILLION GOLD TEXAS SHARES NOT OWNED BY CROWN WHICH ALREADY OWNS 65 	IN DT VBN NN NNP NNP NNS MD VB CD NNP NNS IN DT IN DT CD CD NNP NNP NNS RB VBN IN NNP WDT RB VBZ CD 
THE ARRANGEMENT IS SUBJECT TO APPROVAL BY THE SUPREME COURT OF BRITISH COLUMBIA PROVINCE CROWN SAID 	DT NN VBZ JJ TO NN IN DT NNP NNP IN NNP NNP NN NNP VBD 
GOLD TEXAS IS BASED IN VANCOUVER BRITISH COLUMBIA AND CROWN RESOURCES IS BASED IN DENVER 	NNP NNP VBZ VBN IN NNP NNP NNP CC NNP NNP VBZ VBN IN NNP 
BOTH ARE MINING CONCERNS 	DT VBP NN NNS 
THE EXPIRATION DATE HAD BEEN NOV 3 	DT NN NN VBD VBN NNP CD 
APOGEE WAS QUOTED IN THE OVERTHECOUNTER MARKET YESTERDAY AT 2 BID 	NNP VBD VBN IN DT JJ NN NN IN CD NN 
BANK OF NEW ENGLAND CORP SEEKING TO STREAMLINE ITS BUSINESS AFTER A YEAR OF WEAK EARNINGS AND MOUNTING LOAN PROBLEMS SAID IT WILL SELL SOME OPERATIONS AND LAY OFF 4 OF ITS WORK FORCE 	NNP IN NNP NNP NNP VBG TO VB PRP NN IN DT NN IN JJ NNS CC VBG NN NNS VBD PRP MD VB DT NNS CC VB RP CD IN PRP NN NN 
THE BANK HOLDING COMPANY ALSO REPORTED THAT THIRDQUARTER PROFIT DROPPED 41 TO 427 MILLION OR 61 CENTS A SHARE FROM THE YEAREARLIER 723 MILLION OR 104 A SHARE 	DT NN NN NN RB VBD IN JJ NN VBD CD TO CD CD CC CD NNS DT NN IN DT JJ CD CD CC CD DT NN 
AMONG ITS RESTRUCTURING MEASURES THE COMPANY SAID IT PLANS TO SELL 53 OF ITS 453 BRANCH OFFICES AND TO LAY OFF 800 EMPLOYEES 	IN PRP NN NNS DT NN VBD PRP VBZ TO VB CD IN PRP CD NN NNS CC TO VB RP CD NNS 
ALTOGETHER EMPLOYMENT IS EXPECTED TO DECLINE TO LESS THAN 16000 FROM THE CURRENT LEVEL OF ABOUT 18000 	RB NN VBZ VBN TO VB TO JJR IN CD IN DT JJ NN IN RB CD 
WALTER CONNOLLY CHAIRMAN SAID IN AN INTERVIEW THAT THE COMPANY EXPECTS TO RECORD PRETAX GAINS OF 100 MILLION TO 125 MILLION FROM THE SALE OF ITS LEASING OPERATIONS AND OF CERTAIN FINANCIAL PROCESSING SERVICES 	NNP NNP NN VBD IN DT NN IN DT NN VBZ TO VB JJ NNS IN CD CD TO CD CD IN DT NN IN PRP NN NNS CC IN JJ JJ NN NNS 
IN A PREPARED STATEMENT THE COMPANY SAID IT EXPECTS TO REALIZE THOSE GAINS BEFORE YEAR END 	IN DT JJ NN DT NN VBD PRP VBZ TO VB DT NNS IN NN NN 
NONPERFORMING ASSETS CONTINUED TO PILE UP IN THE LATEST QUARTER RISING TO 900 MILLION OR 352 OF LOANS AND LEASES FROM 667 MILLION OR 268 AT THE END OF THE SECOND QUARTER 	JJ NNS VBD TO VB RP IN DT JJS NN VBG TO CD CD CC CD IN NNS CC NNS IN CD CD CC CD IN DT NN IN DT JJ NN 
SOME 170 MILLION OF THE 233 MILLION INCREASE IN NONPERFORMING LOANS WAS RELATED TO REAL ESTATE AND ROUGHLY THREEQUARTERS OF THAT WAS IN THE TROUBLED NEW ENGLAND MARKET ACCORDING TO RICHARD DRISCOLL VICE CHAIRMAN 	RB CD CD IN DT CD CD NN IN JJ NNS VBD VBN TO JJ NN CC RB NNS IN DT VBD IN DT JJ NNP NNP NN VBG TO NNP NNP NN NN 
MR DRISCOLL SAID THAT DESPITE CONTINUED WEAKNESS IN THE REGION S REAL ESTATE MARKET BANK OF NEW ENGLAND EXPECTS THE RATE OF INCREASE IN NONPERFORMING ASSETS TO SLOW IN COMING QUARTERS 	NNP NNP VBD IN IN JJ NN IN DT NN POS JJ NN NN NNP IN NNP NNP VBZ DT NN IN NN IN JJ NNS TO VB IN JJ NNS 
AND HE INDICATED THAT MORE SUBSTANTIAL IMPROVEMENT IS EXPECTED IN THE NEXT COUPLE OF QUARTERS 	CC PRP VBD IN RBR JJ NN VBZ VBN IN DT JJ NN IN NNS 
THE COMPANY INCREASED ITS LOAN LOSS RESERVE TO 354 MILLION FROM 342 MILLION AT THE END OF THE SECOND QUARTER 	DT NN VBD PRP NN NN NN TO CD CD IN CD CD IN DT NN IN DT JJ NN 
TOTAL ASSETS SLIPPED TO 314 BILLION FROM 32 BILLION AS OF JUNE 30 	JJ NNS VBD TO CD CD IN CD CD IN IN NNP CD 
AMONG OTHER RESTRUCTURING MEASURES THE BANK SAID IT WILL CLOSE ITS LOAN PRODUCTION OFFICES IN CHICAGO NEW YORK AND PHILADELPHIA 	IN JJ NN NNS DT NN VBD PRP MD VB PRP NN NN NNS IN NNP NNP NNP CC NNP 
ITALY S WHOLESALE PRICE INDEX ROSE 04 IN AUGUST FROM JULY AND WAS UP 61 FROM A YEAR EARLIER THE STATE STATISTICAL INSTITUTE REPORTED 	NNP POS JJ NN NN VBD CD IN NNP IN NNP CC VBD RB CD IN DT NN RBR DT NN JJ NN VBD 
THE YEARONYEAR RISE IN AUGUST WAS SLIGHTLY DOWN FROM THE 64 RATE IN JULY 	DT JJ NN IN NNP VBD RB RB IN DT CD NN IN NNP 
THE INDEX HAS A BASE OF 100 SET IN 1980 AND IS NT SEASONALLY ADJUSTED 	DT NN VBZ DT NN IN CD NN IN CD CC VBZ RB RB VBN 
AUGUST IMPORTS CLAIMED 185 OF THE US MARKET COMPARED WITH 193 IN JULY AND 205 IN AUGUST 1988 	NNP NNS VBD CD IN DT NNP NN VBN IN CD IN NNP CC CD IN NNP CD 
THE AMERICAN INSTITUTE FOR IMPORTED STEEL SAID IMPORTS FOR THE FIRST EIGHT MONTHS OF 1989 WERE BELOW THE LEVEL ALLOWED BY THE VOLUNTARY RESTRAINT AGREEMENT PROGRAM 	DT NNP NNP IN NNP NNP VBD NNS IN DT JJ CD NNS IN CD VBD IN DT NN VBN IN DT NNP NNP NNP NN 
THE INSTITUTE SAID THAT EXCLUDING SEMIFINISHED STEEL PRODUCTS YEARTODATE IMPORTS REPRESENTED 152 OF CONSUMPTION COMPARED WITH A PERMITTED MAXIMUM OF 185 	DT NN VBD IN VBG VBN NN NNS JJ NNS VBD CD IN NN VBN IN DT VBN NN IN CD 
EQUIPMENT ORDERS ON THE DOMESTIC SIDE WERE PARTICULARLY STRONG IN SHIPPING AND POWER UTILITIES SAID AN AGENCY OFFICIAL 	NN NNS IN DT JJ NN VBD RB JJ IN NN CC NN NNS VBD DT NN NN 
THE LATEST REPORT COMPARES WITH A MODEST 99 INCREASE IN JULY MACHINERY ORDERS FROM A YEAR EARLIER 	DT JJS NN VBZ IN DT JJ CD NN IN NNP NN NNS IN DT NN RBR 
HOW SOON WANG WILL STAGE A COMEBACK OR IF IT WILL AT ALL ARE STILL MATTERS OF DEBATE 	WRB RB NNP MD VB DT NN CC IN PRP MD IN DT VBP RB NNS IN NN 
BUT WANG SALESPEOPLE ARE TRYING TO COPE WITH THE BIGGEST CHALLENGE ANY MARKETER CAN FACE SELLING THE PRODUCTS OF A COMPANY THAT IS ON THE ROPES 	CC NNP NN VBP VBG TO VB IN DT JJS NN DT NN MD VB VBG DT NNS IN DT NN WDT VBZ IN DT NNS 
IT CAN HAPPEN IN ANY INDUSTRY 	PRP MD VB IN DT NN 
CONSIDER THE DIFFICULTIES FACED BY AUDI SALESPEOPLE WHEN THE CAR WAS TAINTED BY FALSE CHARGES OF SUDDEN ACCELERATION OR EXXON DEALERS PROBLEMS IN THE WAKE OF THE VALDEZ OIL SPILL 	VB DT NNS VBN IN NNP NN WRB DT NN VBD VBN IN JJ NNS IN JJ NN CC NNP NNS NNS IN DT NN IN DT NNP NN NN 
LIKE THOUSANDS OF SALESPEOPLE BEFORE THEM WANG S ARE FINDING WAYS TO COMBAT THE BAD NEWS 	IN NNS IN NN IN PRP NNP POS VBP VBG NNS TO VB DT JJ NN 
WANG GOT INTO FINANCIAL TROUBLE BECAUSE OF BLOATED OVERHEAD AND OVERLY OPTIMISTIC SALES FORECASTS 	NNP VBD IN JJ NN IN IN JJ NN CC RB JJ NNS NNS 
ITS MAINLINE MINICOMPUTERS AND WORD PROCESSORS HAVE LOST GROUND TO CHEAPER PERSONAL COMPUTERS 	PRP JJ NNS CC NN NNS VBP VBN NN TO JJR JJ NNS 
LAST YEAR IT FUNDED ITS HIGH EMPLOYMENT BY HEAVY BORROWING AND IT SUFFERED HUGE LOSSES WHEN SALES TURNED DOWN INSTEAD OF RISING 	JJ NN PRP VBD PRP JJ NN IN JJ NN CC PRP VBD JJ NNS WRB NNS VBD RB RB IN VBG 
AFTER THE COMPANY REPORTED RED INK FOR THE FISCAL THIRD QUARTER WANG S MARKETING DEPARTMENT PROVIDED THE SALES FORCE ANSWERS TO QUESTIONS SUCH AS HOW COULD YOU NOT HAVE KNOWN YOU WERE GOING TO LOSE 55 MILLION AND IS WANG STILL A VIABLE COMPANY 	IN DT NN VBD JJ NN IN DT JJ JJ NN NNP POS NN NN VBD DT NNS NN NNS TO NNS JJ IN WRB MD PRP RB VB VBN PRP VBD VBG TO VB CD CD CC VBZ NNP RB DT JJ NN 
SALESPEOPLE TRY TO PUSH THEIR PRODUCTS AND AVOID DISCUSSIONS OF FINANCES 	NNS VBP TO VB PRP NNS CC VB NNS IN NNS 
THAT S ANTITHETICAL TO THE ART OF SELLING 	DT VBZ JJ TO DT NN IN VBG 
MOREOVER HE NOTES THAT ANALYZING FINANCIAL RESULTS POSES A PROBLEM FOR A SALESMAN WHO IS NT PARTICULARLY FAMILIAR WITH A BALANCE SHEET 	RB PRP VBZ IN VBG JJ NNS VBZ DT NN IN DT NN WP VBZ RB RB JJ IN DT NN NN 
AT ONE SALES STRATEGY MEETING AN EXECUTIVE SUGGESTED ORDERING SALESPEOPLE TO BECOME EXPERTS ON THE ANNUAL REPORT 	IN CD NNS NN NN DT NN VBD VBG NNS TO VB NNS IN DT JJ NN 
INSTEAD HE SAYS IF THE SALESPEOPLE CAN GET THE CUSTOMERS TO CONSIDER WANG S PRODUCTS ON THEIR MERITS HE OR A TOP FINANCIAL OFFICER WILL TRY TO ASSUAGE THE FEARS ABOUT FINANCES 	RB PRP VBZ IN DT NNS MD VB DT NNS TO VB NNP POS NNS IN PRP NNS PRP CC DT JJ JJ NN MD VB TO VB DT NNS IN NNS 
WE TELL THEM ALL THE MAJOR COMPANIES ARE HAVING FINANCIAL DIFFICULTIES 	PRP VBP PRP PDT DT JJ NNS VBP VBG JJ NNS 
MR MILLER SAYS THAT AFTER A SHARP SALES SLUMP IN JULY AND AUGUST SALES STABILIZED IN SEPTEMBER 	NNP NNP VBZ IN IN DT JJ NNS NN IN NNP CC NNP NNS VBD IN NNP 
