ALL THE THINGS THAT WE SET UP TO SLOW DOWN THE PROCESS TO LET PEOPLE KNOW THAT THE MARKET WAS IN AN EXTREME POSITION WORKED EXTREMELY WELL 	DT DT NNS IN PRP VBD RP TO VB RP DT NN TO VB NNS VB IN DT NN VBD IN DT JJ NN VBD RB RB 
WHILE REACHING BLOCKBUSTER PROPORTIONS YESTERDAY THE VOLUME WAS STILL WELL WITHIN THE 600 MILLIONSHARE CAPACITY THAT THE EXCHANGE HAS SAID IT CAN HANDLE DAILY SINCE BEEFING UP ITS COMPUTERS AFTER THE OCTOBER 1987 CRASH 	IN VBG NN NNS NN DT NN VBD RB RB IN DT CD JJ NN IN DT NN VBZ VBD PRP MD VB RB IN VBG RP PRP NNS IN DT NNP CD NN 
THE SOCALLED CIRCUIT BREAKERS DEVISED BY THE BIG BOARD AND THE CHICAGO MERCANTILE EXCHANGE TO QUELL FREE FALLS IN STOCK AND FUTURES PRICES WERE NT TRIGGERED YESTERDAY BECAUSE THE MARKETS WERE HIGHER FOR MOST OF THE DAY 	DT JJ NN NNS VBN IN DT NNP NNP CC DT NNP NNP NNP TO VB JJ NNS IN NN CC NNS NNS VBD RB VBN NN IN DT NNS VBD JJR IN RBS IN DT NN 
DESPITE TRADERS COMPLAINTS MR PHELAN SAID THE LINKS WITH THE CHICAGO FUTURES MARKET WORKED AS PLANNED IN FRIDAY S ROUT TO PROVIDE A COOLINGOFF PERIOD 	IN NNS NNS NNP NNP VBD DT NNS IN DT NNP NNS NN VBD RB VBN IN NNP POS NN TO VB DT JJ NN 
CHICKEN CHAINS RUFFLED BY LOSS OF CUSTOMERS 	NN NNS VBN IN NN IN NNS 
FASTFOOD CHICKEN CHAINS FACED WITH A WORSENING BUSINESS SLUMP ARE STRUGGLING TO HATCH SOME NEW MARKETING STRATEGIES 	NN NN NNS VBN IN DT VBG NN NN VBP VBG TO VB DT JJ NN NNS 
THE CREST REPORT WHICH TRACKS CONSUMER PURCHASES SAYS CUSTOMER TRAFFIC AT CHICKEN RESTAURANTS FELL 10 IN THE SECOND QUARTER WHILE THE OVERALL FASTFOOD CUSTOMER COUNT WAS DOWN 2 	DT NNP NNP WDT VBZ NN NNS VBZ NN NN IN NN NNS VBD CD IN DT JJ NN IN DT JJ NN NN NN VBD RB CD 
THE LOSS OF MORE CUSTOMERS IS THE LATEST IN A STRING OF PROBLEMS 	DT NN IN JJR NNS VBZ DT JJS IN DT NN IN NNS 
NEW MANAGEMENT AT KENTUCKY FRIED CHICKEN A UNIT OF PEPSICO INC HAS FOUGHT BACK WITH NEW MEDIUM AND LARGE CHICKEN SANDWICHES FOR THE LUNCH CROWD 	JJ NN IN NNP NNP NNP DT NN IN NNP NNP VBZ VBN RB IN JJ NN CC JJ NN NNS IN DT NN NN 
BUT SOME FASTFOOD INDUSTRY ANALYSTS SAY PROBLEMS WITH KEEPING CHICKEN WARM AND FRESH MUST BE SOLVED FIRST 	CC DT NN NN NNS VBP NNS IN VBG NN JJ CC JJ MD VB VBN RB 
A KENTUCKY FRIED CHICKEN SPOKESMAN HOWEVER DISPUTED THE NOTION THAT THE DELIVERY SERVICE EXPERIENCED PROBLEMS IN SOME MARKETS WHERE TESTING HAS BEEN DISCONTINUED 	DT NNP NNP NNP NN RB VBD DT NN IN DT NN NN VBD NNS IN DT NNS WRB NN VBZ VBN VBN 
HE SAYS THE TEST IS CONTINUING IN CHICAGO COLUMBUS OHIO AND A FEW OTHER CITIES 	PRP VBZ DT NN VBZ VBG IN NNP NNP NNP CC DT JJ JJ NNS 
THE ADVERTISING INDUSTRY IS BUZZING WITH RUMORS THAT KENTUCKY FRIED CHICKEN WILL DROP YOUNG RUBICAM AND SEEK A NEW AD AGENCY 	DT NN NN VBZ VBG IN NNS IN NNP NNP NNP MD VB NNP NNP CC VB DT JJ NN NN 
BUT THE COMPANY DECLINES TO COMMENT 	CC DT NN VBZ TO VB 
THEY VE BEEN LAGGARD HE SAYS BUT THEY LL HAVE TO BECOME MORE AGGRESSIVE 	PRP VBP VBN JJ PRP VBZ CC PRP MD VB TO VB RBR JJ 
PITTSBURGH CONSULTANT DAVID BEAR IS SELLING A SOFT APPROACH TO CLIENTS WHO WANT EXPOSURE YET SHUN PUSHY ADS 	NNP NN NNP NNP VBZ VBG DT JJ NN TO NNS WP VBP NN CC VBP JJ NNS 
HIS PLOY 60SECOND RADIO SPOTS THAT OFFER HELPFUL HINTS 	PRP NN JJ NN NNS WDT VBP JJ NNS 
THE ONLY PLUG FOR THE SPONSOR IS A BRIEF MENTION AT THE END OF THE SPOT 	DT JJ NN IN DT NN VBZ DT JJ NN IN DT NN IN DT NN 
THE MESSAGES RESEMBLE THE BUSINESS TRAVELER A DAILY DOSE OF TRAVEL TIPS DEVELOPED BY MR BEAR AND SPONSORED BY TRAVEL AGENCIES IN SEVERAL MAJOR CITIES 	DT NNS VBP DT NNP NNP DT JJ NN IN NN NNS VBN IN NNP NNP CC VBN IN NN NNS IN JJ JJ NNS 
HOSPITALS HAVE SIGNED UP TO USE THE MESSAGES TO PROMOTE FUNDRAISERS AND EQUITABLE GAS CO IS CONSIDERING THE FORMAT TO OFFER ENERGY TIPS TO CONSUMERS 	NNS VBP VBN RP TO VB DT NNS TO VB NNS CC NNP NNP NNP VBZ VBG DT NN TO VB NN NNS TO NNS 
BUT SUCH SPOTS CAN BE TOO SOFT 	CC JJ NNS MD VB RB JJ 
THERE S ALWAYS A RISK OF LOST MESSAGES SAYS JOHN FITZGERALD CHAIRMAN OF KETCHUM ADVERTISING USA WHICH CREATED SIMILAR RADIO SPOTS FOR PITTSBURGH NATIONAL BANK 	EX VBZ RB DT NN IN VBN NNS VBZ NNP NNP NN IN NNP NNP NNP WDT VBD JJ NN NNS IN NNP NNP NNP 
IT S A QUESTION OF HOW MUCH CREDIBILITY YOU GAIN FOR THE POSSIBLE LOSS OF RECOGNITION 	PRP VBZ DT NN IN WRB JJ NN PRP VBP IN DT JJ NN IN NN 
RETAILER SEES PITFALLS IN ENVIRONMENTAL PUSH 	NN VBZ NNS IN JJ NN 
HERE S A RETAILER THAT S GETTING TOUGH IN THE PUSH FOR ENVIRONMENTALLY SAFE PACKAGING AND PRODUCTS 	RB VBZ DT NN WDT VBZ VBG JJ IN DT NN IN RB JJ NN CC NNS 
BIG BEAR SUPERMARKETS INC A GROCERY CHAIN BASED IN SAN DIEGO PLANS TO DISPLAY SHELF CARDS AND DISTRIBUTE PAMPHLETS RECOMMENDING PRODUCTS DEEMED SAFE FOR THE ENVIRONMENT 	NNP NNP NNP NNP DT NN NN VBN IN NNP NNP VBZ TO VB NN NNS CC VB NNS VBG NNS VBN JJ IN DT NN 
BUT THE CHAIN IS QUICKLY REALIZING THE PITFALLS OF SUCH ENDORSEMENTS 	CC DT NN VBZ RB VBG DT NNS IN JJ NNS 
IN FACT LEVER BROS CONFIRMS THAT ITS SUNLIGHT BRAND DOES CONTAIN CHLORINE BLEACH EVEN THOUGH IT IS NT LISTED ON THE LABEL FOR THE POWDER VERSION 	IN NN NNP NNP VBZ IN PRP NNP NN VBZ VB NN NN RB IN PRP VBZ RB VBN IN DT NN IN DT NN NN 
OUR INTENT IS TO PROMOTE THE BEST ALTERNATIVE HE SAYS 	PRP NN VBZ TO VB DT JJS NN PRP VBZ 
AND IT S IMPORTANT THAT WE BE ACCURATE 	CC PRP VBZ JJ IN PRP VB JJ 
BUT IN THE END CUSTOMERS WISHES ARE WHAT WILL PREVAIL 	CC IN DT NN NNS NNS VBP WP MD VB 
YET PARENTS DEMAND THEM 	CC NNS VBP PRP 
ODDS AND ENDS 	NNS CC NNS 
MICHAEL J FOX REPLACED BRUCE WILLIS IN THIRD PLACE CHER PLACED FOURTH FOR THE SECOND TIME 	NNP NNP NNP VBD NNP NNP IN JJ NN NNP VBD JJ IN DT JJ NN 
DR NOVELLO AN EXPERT ON PEDIATRIC KIDNEY DISEASES IS DEPUTY DIRECTOR OF THE NATIONAL INSTITUTE OF CHILD HEALTH AND HUMAN DEVELOPMENT 	NNP NNP DT NN IN JJ NN NNS VBZ JJ NN IN DT NNP NNP IN NNP NNP CC NNP NNP 
SHE HAS ALSO SERVED ON SEVERAL TASK FORCES ON ACQUIRED IMMUNE DEFICIENCY SYNDROME 	PRP VBZ RB VBN IN JJ NN NNS IN VBN JJ NN NN 
DR NOVELLO S OFFICE SAID SHE WOULD NT TALK WITH REPORTERS AND IT REFUSED TO RELEASE ANY INFORMATION ABOUT HER 	NNP NNP POS NN VBD PRP MD RB VB IN NNS CC PRP VBD TO VB DT NN IN PRP 
THE NEWSLETTER MEDICINE HEALTH WHICH FIRST DISCLOSED HER SELECTION BY DR SULLIVAN SAID SHE IS 44 YEARS OLD AND SHE STUDIED AT THE UNIVERSITY OF PUERTO RICO SCHOOL OF MEDICINE 	DT NN NNP NNP WDT RB VBD PRP NN IN NNP NNP VBD PRP VBZ CD NNS JJ CC PRP VBD IN DT NNP IN NNP NNP NNP IN NNP 
THE CONTINUING SERIES OF HUD SCANDALS IS A SADLY PREDICTABLE RESULT OF PORKBARREL POLITICS 	DT VBG NN IN NNP NNS VBZ DT RB JJ NN IN NN NNS 
THERE S NOTHING UNUSUAL ABOUT BUSINESS GROUPS PUSHING FOR MORE GOVERNMENT SPENDING 	EX VBZ NN JJ IN NN NNS VBG IN JJR NN NN 
YET ON MATTERS CLOSE TO ER HOME 	RB IN NNS JJ TO UH NN 
WE VE TAKEN MORE THAN OUR FAIR SHARE 	PRP VBP VBN JJR IN PRP JJ NN 
I WOULD NT HAVE A PROBLEM IF OTHER PROGRAMS HAD TAKEN A SIMILAR HIT 	PRP MD RB VB DT NN IN JJ NNS VBD VBN DT JJ NN 
DIRECT FEDERAL SUBSIDIES FOR HOUSING CONSTRUCTION HAVE PROVED INTOLERABLY EXPENSIVE IN THE PAST AND INEVITABLY ARE TWISTED TO THE BENEFIT OF WELLCONNECTED DEVELOPERS AND LOBBYISTS AS DEMONSTRATED BY THE ONGOING HUD SCANDAL OR CONGRESSMEN 	JJ JJ NNS IN NN NN VBP VBN RB JJ IN DT NN CC RB VBP VBN TO DT NN IN JJ NNS CC NNS IN VBN IN DT JJ NNP NN CC NNS 
INDIRECT SUBSIDIES THROUGH THE FHA FOR INSTANCE ARE LITTLE BETTER 	JJ NNS IN DT NNP IN NN VBP RB JJR 
THE FHA ALONE LOST 42 BILLION IN FISCAL 1988 THE GOVERNMENT S EQUITY IN THE AGENCY ESSENTIALLY ITS RESERVE FUND FELL TO MINUS 29 BILLION 	DT NNP RB VBD CD CD IN JJ CD DT NN POS NN IN DT NN RB PRP NN NN VBD TO IN CD CD 
THE FEDERAL GOVERNMENT HAS HAD TO PUMP IN 228 BILLION INTO THE VA HOUSING PROGRAM SINCE 1984 TO KEEP THE FUND AFLOAT AND THE VA REQUESTED AN ADDITIONAL 120 MILLION FOR THE FISCAL YEAR JUST ENDED 	DT JJ NN VBZ VBD TO VB RP CD CD IN DT NNP NN NN IN CD TO VB DT NN RB CC DT NNP VBD DT JJ CD CD IN DT JJ NN RB VBD 
ALL TOLD THE FEDERAL GOVERNMENT ALREADY GUARANTEES MORE THAN 900 BILLION OF MORTGAGES 	DT VBD DT JJ NN RB VBZ JJR IN CD CD IN NNS 
UNFORTUNATELY THE ORGANIZATION S DESIRE FOR PORK TENDS TO OVERRIDE ITS COMMITMENT TO OVERALL FISCAL RESPONSIBILITY 	RB DT NN POS NN IN NN VBZ TO VB PRP NN TO JJ JJ NN 
THE REAL KEY IS TO HAVE THE ECONOMY WORKING AND INTEREST RATES DOWN 	DT JJ NN VBZ TO VB DT NN VBG CC NN NNS RB 
MORE MONEY FOR HUD WILL INCREASE THE DEFICIT AND DESTABILIZE THE ECONOMY MORE MONEY TO MUNICIPALITIES THAT ARE WRECKING THEIR LOCAL HOUSING MARKETS WILL FURTHER INSULATE THEM FROM THE DESTRUCTIVE EFFECTS OF THEIR POLICIES 	JJR NN IN NNP MD VB DT NN CC VB DT NN JJR NN TO NNS WDT VBP VBG PRP JJ NN NNS MD RBR VB PRP IN DT JJ NNS IN PRP NNS 
IS THIS WHAT THE HOME BUILDERS WANT 	VBZ DT WP DT NN NNS VBP 
LRB SEE RELATED STORY AND BILLS TO MAKE WISHES COME TRUE WSJ OCT 17 1989 	LRB VB VBN NN CC NNS TO VB NNS VB JJ NNP NNP CD CD 
IN AN ATTEMPT TO GIVE NEW MOMENTUM TO EUROPEAN COMMUNITY PLANS FOR A SINGLE CURRENCY EC GOVERNMENT LEADERS ARE LIKELY TO AGREE TO SET A DATE FOR STARTING FORMAL TALKS ON AMENDING THE EC S FOUNDING TREATY OF ROME 	IN DT NN TO VB JJ NN TO NNP NNP NNS IN DT JJ NN NNP NN NNS VBP JJ TO VB TO VB DT NN IN VBG JJ NNS IN VBG DT NNP POS NN NNP IN NNP 
ACCORDING TO DIPLOMATIC SOURCES IN BRUSSELS MOST EC LEADERS AGREE THAT TALKS SHOULD BEGIN IN THE SECOND HALF OF 1990 AND WILL MAKE A DECLARATION ON THAT DURING A SUMMIT MEETING IN STRASBOURG FRANCE ON DEC 8 AND 9 	VBG TO JJ NNS IN NNP JJS NNP NNS VBP IN NNS MD VB IN DT JJ NN IN CD CC MD VB DT NN IN DT IN DT NN NN IN NNP NNP IN NNP CD CC CD 
THE ONLY STRONG OPPOSITION TO CHANGING THE EC TREATY COMES FROM BRITISH PRIME MINISTER MARGARET THATCHER WHO IS OPPOSED TO CREATING A SINGLE EC CURRENCY 	DT JJ JJ NN TO VBG DT NNP NN VBZ IN NNP NNP NNP NNP NNP WP VBZ VBN TO VBG DT JJ NNP NN 
SETTING A DATE TO START TREATY NEGOTIATIONS HAS NO LEGAL SIGNIFICANCE IN ITSELF BUT COULD BE VIEWED AS AN IMPORTANT PSYCHOLOGICAL PUSH 	VBG DT NN TO VB NN NNS VBZ DT JJ NN IN PRP CC MD VB VBN IN DT JJ JJ NN 
FRENCH PRESIDENT FRANCOIS MITTERRAND FOUGHT TO SET A DATE FOR THE CONFERENCE DURING THE EC SUMMIT IN MADRID LAST JUNE BUT THE MOVE WAS SCUTTLED BECAUSE OF OPPOSITION BY MRS THATCHER AND WEST GERMAN CHANCELLOR HELMUT KOHL 	NNP NNP NNP NNP VBD TO VB DT NN IN DT NN IN DT NNP NN IN NNP JJ NNP CC DT NN VBD VBN RB IN NN IN NNP NNP CC NNP NNP NNP NNP NNP 
DIPLOMATIC SOURCES SAID MR KOHL MAY NOW AGREE TO SET A DATE FOR THE CONFERENCE TO MAKE IT CLEAR THAT WEST GERMANY IS STILL COMMITTED TO EC UNITY 	JJ NNS VBD NNP NNP MD RB VB TO VB DT NN IN DT NN TO VB PRP JJ IN NNP NNP VBZ RB VBN TO NNP NN 
WHEN ASKED WHAT WENT WRONG THE UNFORTUNATE VICTIM REPLIED IT WAS A COMBINATION OF THINGS 	WRB VBD WP VBD JJ DT JJ NN VBD PRP VBD DT NN IN NNS 
AND SO IT WAS ON GRAY FRIDAY 	CC IN PRP VBD IN NNP NNP 
WHAT REALLY SPOOKED THE CROWDS ALONG WALL STREET HOWEVER WAS THE SUDDEN CONCERN THAT WHATEVER THE REASON THE POOL OF DEBT CAPITAL IS DRYING UP 	WP RB VBD DT NNS IN NNP NNP RB VBD DT JJ NN IN WDT DT NN DT NN IN NN NN VBZ VBG RP 
DEAL STOCKS LED THE MARKET DOWN AS THEY ABSORBED THE HEAVIEST LOSSES 	NN NNS VBD DT NN RB IN PRP VBD DT JJS NNS 
UAL WHICH TRIGGERED THE SLIDE OPENED MONDAY AT 224 DOWN ABOUT 20 FROM THURSDAY S CLOSE 	NNP WDT VBD DT NN VBD NNP IN CD RB RB CD IN NNP POS NN 
AMR OPENED MONDAY AT 80 DOWN NEARLY 20 FROM THURSDAY S CLOSE 	NNP VBD NNP IN CD RB RB CD IN NNP POS NN 
LRB BOTH TOOK FURTHER HITS YESTERDAY RRB 	LRB DT VBD JJ NNS NN RRB 
HILTON LOST 20 ON FRIDAY PARAMOUNT LOST ALMOST 11 	NNP VBD CD IN NNP NNP VBD RB CD 
A CAREFUL LOOK REVEALS THAT WHERE DEAL FINANCING HAS BEEN SECURED THE TARGET S STOCK PRICE WAS NOT AFFECTED ON FRIDAY 	DT JJ NN VBZ IN WRB NN NN VBZ VBN VBN DT NN POS NN NN VBD RB VBN IN NNP 
THE MULTIBILLIONDOLLAR PROSPECTS WHERE THE BIDDER MUST LINE UP A CONSORTIUM OF BANKS ANDOR ISSUE BILLIONS IN HIGHYIELD DEBT WERE WHERE THE DAMAGE WAS CONCENTRATED 	DT JJ NNS WRB DT NN MD VB RP DT NN IN NNS CC NN NNS IN JJ NN VBD WRB DT NN VBD VBN 
THE MARKET FOR SOCALLED JUNK BONDS HAS BEEN SETTING THE STAGE FOR FRIDAY S DRAMATIC MARCH FOR SEVERAL WEEKS 	DT NN IN JJ NN NNS VBZ VBN VBG DT NN IN NNP POS JJ NN IN JJ NNS 
INVESTORS HAVE REACTED BY IGNORING RECENT EFFORTS TO FLOAT JUNK BONDS BY OHIO MATTRESS AND BY FORCING RAMADA TO POSTPONE INDEFINITELY ITS PLANNED JUNKBOND SALE AND RESTRUCTURING 	NNS VBP VBN IN VBG JJ NNS TO VB NN NNS IN NNP NNP CC IN VBG NNP TO VB RB PRP VBN NN NN CC NN 
AS A RESULT HIGHYIELD MUTUAL FUNDS HAVE DECLINED ACROSS THE BOARD AND THE MANY FIRMS PLANNING TO SELL 11 BILLION IN JUNK BONDS BEFORE YEAREND ARE EXPERIENCING ANXIOUS TIMES 	IN DT NN JJ JJ NNS VBP VBN IN DT NN CC DT JJ NNS VBG TO VB CD CD IN NN NNS IN NN VBP VBG JJ NNS 
IF IT IS CORRECT TO FIND THAT CONCERNS OVER CORPORATE DEBT AND LBOS CAUSED GRAY FRIDAY WHAT ARE THE IMPLICATIONS FOR POLICY MAKERS 	IN PRP VBZ JJ TO VB IN NNS IN JJ NN CC NNS VBD NNP NNP WP VBP DT NNS IN NN NNS 
IS THIS A CASE WHERE PRIVATE MARKETS ARE APPROVING OF WASHINGTON S BASHING OF WALL STREET 	VBZ DT DT NN WRB JJ NNS VBP VBG IN NNP POS NN IN NNP NNP 
ABSOLUTELY NOT 	RB RB 
TO THE EXTENT THAT FRIDAY S SELLOFF REFLECTED A SUDDEN REAPPRAISAL OF THE EXCESSES OF LEVERAGE THE MESSAGE IS THAT WALL STREET AND THE PRIVATE MARKETS ARE FULLY CAPABLE OF IMPOSING THE APPROPRIATE INCENTIVES AND SANCTIONS ON CORPORATE BEHAVIOR 	TO DT NN IN NNP POS NN VBD DT JJ NN IN DT NNS IN NN DT NN VBZ DT NNP NNP CC DT JJ NNS VBP RB JJ IN VBG DT JJ NNS CC NNS IN JJ NN 
THE NATIONAL ECONOMIC INTERESTS ARE MUCH BETTER SERVED ALLOWING THE PRIVATE INTERESTS OF BANKERS AND INVESTORS BE THE ULTIMATE JUDGES OF THE INVESTMENT QUALITY OF VARIOUS LBO DEALS AND LEVERAGED RESTRUCTURINGS 	DT JJ JJ NNS VBP RB RB VBN VBG DT JJ NNS IN NNS CC NNS VB DT JJ NNS IN DT NN NN IN JJ NNP NNS CC VBN NNS 
YES THE BROADER EXCHANGES GOT CAUGHT UP IN THE SPIRAL BUT THEY RODE THE TIGER UP ALL YEAR 	UH DT JJR NNS VBD VBN RP IN DT NN CC PRP VBD DT NN RB DT NN 
NOT SURPRISINGLY HE SOMETIMES BITES 	RB RB PRP RB VBZ 
IF YOU IDENTIFY WITH THE BESIEGED MANAGERS YOU MUST CONCEDE THAT SPEEDY AND EFFECTIVE RELIEF FROM THE EXCESSES OF THE TAKEOVER MARKET IS MORE LIKELY TO COME FROM THE MARKETPLACE THAN FROM WASHINGTON 	IN PRP VBP IN DT JJ NNS PRP MD VB IN JJ CC JJ NN IN DT NNS IN DT NN NN VBZ RBR JJ TO VB IN DT NN IN IN NNP 
IF YOU SIDE WITH THE ARBITRAGERS AND RAIDERS YOU CLEARLY HAVE MORE TO FEAR FROM PRIVATE INVESTORS THAN FROM REGULATORS ALTHOUGH THE DELAWARE COURTS SHOULD NEVER BE UNDERESTIMATED 	IN PRP VBP IN DT NNS CC NNS PRP RB VBP JJR TO VB IN JJ NNS IN IN NNS IN DT NNP NNS MD RB VB VBN 
THE TRUTH IS WASHINGTON UNDERSTANDS POLITICS BETTER THAN ECONOMICS 	DT NN VBZ NNP VBZ NNS JJR IN NNS 
MONDAY S SLIDE CAME IN A RELATIVELY CALM SESSION THAT DID NT PROVIDE MUCH DIRECTION FOR OTHER MARKETS 	NNP POS NN VBD IN DT RB JJ NN WDT VBD RB VB JJ NN IN JJ NNS 
SHARES ALSO CLOSED SHARPLY LOWER ACROSS EUROPE PARTICULARLY IN FRANKFURT ALTHOUGH LONDON AND A FEW OTHER MARKETS RECOVERED SOME GROUND AFTER STOCKS BEGAN TO REBOUND IN NEW YORK 	NNS RB VBN RB RBR IN NNP RB IN NNP IN NNP CC DT JJ JJ NNS VBD DT NN IN NNS VBD TO VB IN NNP NNP 
ALL EYES WERE ON TOKYO AT THE OPENING BECAUSE IT WAS THE FIRST MAJOR MARKET TO TRADE SINCE FRIDAY S 19058POINT PLUNGE ON WALL STREET 	DT NNS VBD IN NNP IN DT NN IN PRP VBD DT JJ JJ NN TO VB IN NNP POS JJ NN IN NNP NNP 
BUT RATHER THAN SET THE TONE FOR OTHER MARKETS JAPAN S MAJOR INSTITUTIONAL INVESTORS CHOSE TO REMAIN ON THE SIDELINES 	CC RB IN VB DT NN IN JJ NNS NNP POS JJ JJ NNS VBD TO VB IN DT NNS 
STILL DESPITE THE SUDDEN REAPPEARANCE OF STOCKMARKET TURBULENCE MANAGERS OF JAPANESE INVESTMENT FUNDS SAID THEY WERE NT PLANNING TO UNLOAD US OR EUROPEAN EQUITIES 	RB IN DT JJ NN IN JJ NN NNS IN JJ NN NNS VBD PRP VBD RB VBG TO VB NNP CC JJ NNS 
WE WOULD LIKE TO WAIT AND SEE UNTIL TRADING GOES AROUND THROUGH EUROPE AND NEW YORK 	PRP MD VB TO VB CC VB IN NN VBZ RB IN NNP CC NNP NNP 
THE INSTITUTIONS APPEARED CONFIDENT THAT JAPANESE REGULATORS WOULD STEP IN TO ENSURE ORDERLY TRADING IF NECESSARY AND THERE WAS CONSIDERABLE SPECULATION DURING THE DAY THAT THE FINANCE MINISTRY WAS WORKING BEHIND THE SCENES TO DO JUST THAT 	DT NNS VBD JJ IN JJ NNS MD VB RB TO VB JJ NN IN JJ CC EX VBD JJ NN IN DT NN IN DT NNP NNP VBD VBG IN DT NNS TO VB RB DT 
BUT IN THE ABSENCE OF PANICKY TRADING ITS PRESENCE WAS NEVER OVERTLY FELT 	CC IN DT NN IN JJ NN PRP NN VBD RB RB VBN 
THE DAY S DECLINE WAS GENERALLY IN LINE WITH ANALYSTS WEEKEND PREDICTIONS 	DT NN POS NN VBD RB IN NN IN NNS NN NNS 
THE MARKET OPENED SHARPLY LOWER WITH THE NIKKEI AVERAGE DOWN NEARLY 600 AFTER 20 MINUTES 	DT NN VBD RB RBR IN DT NNP NN RB RB CD IN CD NNS 
A MIDMORNING REBOUND BROUGHT IT BACK TO SHOW A GAIN OF ABOUT 200 AT THE END OF THE MORNING SESSION BUT THE RALLY FAILED IN THE AFTERNOON AND THE MARKET CLOSED NEAR THE DAY S LOW 	DT NN NN VBD PRP RB TO VB DT NN IN RB CD IN DT NN IN DT NN NN CC DT NN VBD IN DT NN CC DT NN VBD IN DT NN POS NN 
THE SMALLER STOCKS IN THE TOKYO MARKET S SECOND SECTION ALSO POSTED THEIR BIGGEST DECLINE OF THE YEAR 	DT JJR NNS IN DT NNP NN POS JJ NN RB VBD PRP JJS NN IN DT NN 
MANY INVESTORS TRYING TO OUTPERFORM THE MARKET S MAJOR INDEXES HAVE FLOCKED TO THESE SMALL ISSUES IN RECENT WEEKS 	JJ NNS VBG TO VB DT NN POS JJ NNS VBP VBN TO DT JJ NNS IN JJ NNS 
JAPANESE INVESTORS AND TRADERS EXPRESSED RELIEF THAT THE TOKYO MARKET DID NT FALL MORE SHARPLY 	JJ NNS CC NNS VBD NN IN DT NNP NN VBD RB VB RBR RB 
BUT ITS PERFORMANCE DID BEAR SOME RESEMBLANCE TO EVENTS OF TWO YEARS AGO DURING THE OCTOBER 1987 GLOBAL STOCK MARKET CRASH 	CC PRP NN VBD VB DT NN TO NNS IN CD NNS RB IN DT NNP CD JJ NN NN NN 
ON OCT 16 1987 THE FRIDAY BEFORE THE BLACK MONDAY CRASH THE NEW YORK MARKET DROPPED 46 AND TOKYO FOLLOWED ON MONDAY WITH A 24 DROP 	IN NNP CD CD DT NNP IN DT NNP NNP NN DT NNP NNP NN VBD CD CC NNP VBD IN NNP IN DT CD NN 
THIS TIME WALL STREET S PLUNGE OF 69 FRIDAY WAS FOLLOWED BY YESTERDAY S 18 LOSS IN TOKYO 	DT NN NNP NNP POS NN IN CD NNP VBD VBN IN NN POS CD NN IN NNP 
TWO YEARS AGO TOKYO S BIGGEST FALL CAME THE DAY AFTER NEW YORK S 226 BLACK MONDAY PLUNGE WHEN THE NIKKEI AVERAGE FELL 149 	CD NNS RB NNP POS JJS NN VBD DT NN IN NNP NNP POS CD NNP NNP NN WRB DT NNP NN VBD CD 
THUS MARKET PARTICIPANTS YESTERDAY WERE LOOKING AHEAD NERVOUSLY TO WALL STREET S OPENING 	RB NN NNS NN VBD VBG RB RB TO NNP NNP POS NN 
NOW WE ARE LOOKING FOR THE TIME TO PLACE BUY ORDERS HE SAID 	RB PRP VBP VBG IN DT NN TO VB NN NNS PRP VBD 
FOR US INSTITUTIONAL INVESTORS THE CHANCE FOR BUYING HAS COME 	IN PRP JJ NNS DT NN IN VBG VBZ VBN 
HE DESCRIBED FRIDAY S PLUNGE IN THE US AS A FLEETING EVENT RESULTING IN PART FROM EXCESSIVE MERGER AND ACQUISITION ACTIVITY 	PRP VBD NNP POS NN IN DT NNP IN DT JJ NN VBG IN NN IN JJ NN CC NN NN 
UNLESS THERE IS A PANIC THIS IS THE BEST TIME TO BUY AS WAS THE CASE TWO YEARS AGO HE SAID 	IN EX VBZ DT NN DT VBZ DT JJS NN TO VB IN VBD DT NN CD NNS RB PRP VBD 
THOSE SHARES WHICH HAD POSTED GAINS ON MA SPECULATION WERE DASHED WITH COLD WATER BUT AS FAR AS MAJOR STOCKS ARE CONCERNED THERE IS NT MUCH IMPACT 	DT NNS WDT VBD VBN NNS IN NNP NN VBD VBN IN JJ NN CC RB RB IN JJ NNS VBP VBN EX VBZ RB JJ NN 
OTHER FUND MANAGERS WERE SIMILARLY SANGUINE 	JJ NN NNS VBD RB JJ 
HE SAID FRIDAY S WALL STREET DECLINE WAS WELL WITHIN THE RANGE OF VOLATILITY THAT YASUDA TRUST PLANS FOR WHEN IT CHARTS ITS OVERSEAS INVESTMENT STRATEGY 	PRP VBD NNP POS NNP NNP NN VBD RB IN DT NN IN NN IN NNP NNP VBZ IN WRB PRP VBZ PRP JJ NN NN 
MAJOR INDEXES DECLINED MORE THAN 8 IN AUSTRALIA AND NEW ZEALAND AND 65 IN HONG KONG 	JJ NNS VBD JJR IN CD IN NNP CC NNP NNP CC CD IN NNP NNP 
BROKERS AND FUND MANAGERS SAID THE REGION S MARKETS WERE REACTING TO FRIDAY S WALL STREET PLUNGE EVEN THOUGH THAT DECLINE WAS DUE TO LOCAL FACTORS SUCH AS FAILED CORPORATE BUYOUTS AND A DETERIORATING JUNKBOND MARKET 	NNS CC NN NNS VBD DT NN POS NNS VBD VBG TO NNP POS NNP NNP NN RB IN DT NN VBD JJ TO JJ NNS JJ IN VBN JJ NNS CC DT VBG NN NN 
